verified,profile_location,profile_name,profile_image,account_date,profile_desc,fav_count,retweet_count,tweet_location,text,media,rumour_label
False,New Jersey,Brittney Cooper,https://pbs.twimg.com/profile_images/378800000513000947/4eb96cbbdd48d68b00f58f8033314c68_normal.jpeg,Sun Jan 22 02:17:35 +0000 2012,Thinker. Teacher. CrunkFeminist. Salon Contributor.,149,179,,Destruction of property and destruction of life are false equivalents. #MikeBrown #Ferguson,False,False
False,Oakland CA,Anonymous,https://pbs.twimg.com/profile_images/499914726898282496/aS2LKOBr_normal.jpeg,Mon Jul 25 04:30:28 +0000 2011,There ███ ██ is ███ no ████ ██ conspiracy █████ █ ███ Everything ██████ ██ is ███ fine ██████ ██ ███ trust ████ your ██████ ██ Government...,132,376,,"On a street in #Ferguson: Big wooden pellets &amp; aftermath, weapons used against peaceful protesters http://t.co/hma5qv8pls",True,False
False,Saint Louis OR DIE,Tef Poe/FootKlan,https://pbs.twimg.com/profile_images/582261473017143297/JmSxPTkK_normal.jpg,Fri May 15 17:55:19 +0000 2009,"Bungalo/Universal Music Group Distribution recording artist..  featured in XXL, Unsigned Hype Source Magazine. Worked w/Killer Mike, Royce Da 5'9, I-20, GLC",221,379,,DARREN WILSON MURDERED AN UNARMED TEEN LEFT HIS BODY IN THE STREET FOR 4 HRS  Anything else is irrelevant. #MikeBrown #Ferguson #CoverUp,False,False
False,Atlanta-Land,Nora Wahlquist,https://pbs.twimg.com/profile_images/559713547018833920/-PZrjIJq_normal.jpeg,Mon Feb 01 08:17:59 +0000 2010,"of course the views are my own, who would pay me for this? ... (and may i thank you for that) ...also... re-tweets and favs r part of story not endorsement",51,112,,We don't need to stinkin' #PoliceState Americans! This must stop! .@StupidTeanuts: Going 2 War w/ Americans #Ferguson http://t.co/lo4ZQ59DHS,True,False
False,STL,ShordeeDooWhop,https://pbs.twimg.com/profile_images/590508033215565825/a1l0KHvZ_normal.jpg,Sat Mar 23 15:38:36 +0000 2013,"#FindACureForLupus 

Check the link in the bio for all my fav workout items & weightloss updates!",51,100,,They wouldn't DARE SHOOT HER. #Ferguson #MikeBrown #stl RT @Vandalyzm: Just posted a photo http://t.co/BoEFiSqp5J,False,False
False, #GentlemenTwitter,CurvingMagicJohnson,https://pbs.twimg.com/profile_images/588578042508804096/IbJN9qoZ_normal.jpg,Tue Apr 07 16:55:46 +0000 2009,"The Sad Guy....
http://t.co/XfvwOFoatU

RIP to my Bro @DopeDp",54,182,,"""Don't shoot! Don't shoot!"" #ferguson https://t.co/5PjPp1jdiL",False,False
False,"Washington, DC",Conetta,https://pbs.twimg.com/profile_images/378800000813718649/f91e92233803a7fb1961376047149da5_normal.jpeg,Thu Aug 26 19:29:50 +0000 2010,Producer @HuffPostLive / @HuffPostPol. Charm City native. Tweets found here reflect my own opinions.,252,1155,,Police have moved tank and repositioned to face protesters on sidewalk across the street. #ferguson http://t.co/JRGhIErZAb,True,False
True,"Brooklyn, NY",Jared Keller,https://pbs.twimg.com/profile_images/477294522993360897/BZfaVeL7_normal.png,Fri Jul 03 16:32:47 +0000 2009,"Director of programming @MicNews, a news startup. Previously of The Atlantic, Bloomberg, Al Jazeera America, National Journal. jared[at]http://t.co/MGV16Zsfln",45,111,,The death of Mike Brown was live tweeted http://t.co/UJNhP9jNeD via @7im #ferguson,False,False
True,,Tony A. Gaskins Jr,https://pbs.twimg.com/profile_images/585648711734263809/Gumyg3Dm_normal.jpg,Wed Mar 25 15:02:59 +0000 2009,From Pain to Purpose. Husband & Father. Top Life/Relationship Coach. PhD from Mistakes University. God-made Author & Speaker,146,367,,Many police officers today operate from fear and prejudice. That's dangerous when you have the power to take a life. #Ferguson,False,False
True,London,The Economist,https://pbs.twimg.com/profile_images/461499742950678528/2JnpHjUo_normal.png,Sat May 12 13:04:50 +0000 2007,"Official site for The Economist. Follow for article updates, events and news from The Economist. To subscribe go to: http://t.co/jOj2ULiVVx",321,789,,The events in #Ferguson Missouri remind us how and why America's police became so militarised http://t.co/wDnjslz0pk http://t.co/Fdr1r1KWpV,True,False
False,"St. Louis, MO",D. Blaylock-Johnson,https://pbs.twimg.com/profile_images/3093336783/5b2921f7a7674980e0675a44bb4b6bba_normal.jpeg,Fri Jan 11 04:53:19 +0000 2013,"Christian Sex Maven... Licensed Clinical Social Worker, ever seeking knowledge with the intent to share. Sex Therapist Certification thru AASECT in process.",38,125,,"Also, the National Association of Black Psychologists will be on-site to provide free crisis counseling to residents of #Ferguson today.",False,False
False,"St. Louis, MO",Laura Hettiger KMOV,https://pbs.twimg.com/profile_images/378800000158794165/4ba344879a42ba478e27c9636130af4f_normal.jpeg,Sat May 02 18:43:10 +0000 2009,#KMOV Reporter. Fashion Lover. Marathon Runner. Proud Illini. Tweets are my own. RTs are not endorsements.,25,113,,"#Ferguson chief tells me he ""didn't know"" media was at @QuikTrip. Newser now 25 minutes late @kmov #MikeBrown http://t.co/2ucckGwtHZ",True,False
False,,Amy Mek,https://pbs.twimg.com/profile_images/550837419478892545/PO5YgUjA_normal.jpeg,Sat Nov 17 18:46:39 +0000 2012,"God, Family & Country; Patriot, Sports Fitness & Vegan; Psychotherapist, Relationship Counselor & Fixer; Fight 4 Wrongfully Convicted & Animals #2A #NRA #TCOT,",94,203,,Great Minds Think Alike But So Do DUMBASSES! Jesse Jackson: There's a '#Ferguson' near U http://t.co/PIlkbY2YB6 #tcot http://t.co/RRz31Fqc1m,True,False
False,London,Paul Joseph Watson,https://pbs.twimg.com/profile_images/378800000273854586/6ded2a3b4fe2e4746801b9380c51de20_normal.jpeg,Mon Jan 05 20:04:23 +0000 2009,"http://t.co/Zp62v5HY7T Editor-at-Large https://t.co/ppluIGHGIL
Public PGP Key: http://t.co/WkhsjJspXo
CA3F 15A0 F167 307F 86EA 71E2 602F 3B74 6E2E 6EAC",64,100,,Stand down of riot cops in #Ferguson sends a powerful message - de-militarize police departments across America NOW. #HandsUpDontShoot,False,False
False,"St. Louis, MO",Tammie Holland,https://pbs.twimg.com/profile_images/535051754228838401/D3MhNuzn_normal.jpeg,Sun Feb 08 04:58:22 +0000 2009,Tammie Holland in The Morning ♡ Majic 100.3  FM /St. Louis,45,188,,The police presence in #Ferguson following the shooting of Michael Brown was mind blowing. http://t.co/UGdNcWtpbH,True,False
False,St. Louis,Sarah Kendzior,https://pbs.twimg.com/profile_images/587038903552516097/B9kC-sJl_normal.jpg,Mon Jun 15 23:14:30 +0000 2009,"Writer on politics, economy, media. Columnist for @AJEnglish. Researcher on Central Asia. Recovering academic.",17,157,,Awful. RT @AntonioFrench #Ferguson Police have dogs and shotguns. The unarmed crowd is raising their hands. https://t.co/OFXxJLuDtj,False,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",195,279,,I'll be on @cnn with @wolfblitzer in about 15 mins discussing #Ferguson #JusticeForMikeBrown and #PeaceInFerguson. Tune in.,False,False
False,,Geoffrey Rickly,https://pbs.twimg.com/profile_images/378800000245681526/4e5ab7cfae7ae81bd7f2323ef44c80cc_normal.jpeg,Wed Jul 27 01:27:13 +0000 2011,Former/Current Singer of Thursday/United Nations/I&D(2010)/NO DEVOTION. Now making occasional music of various shapes & sizes.,65,116,,"Wow. From responses, it seems people only know about what's happening in #Ferguson from web. What happens when gov ends net neutrality?",False,False
False,universal studios backlot.,Jordan Belfort,https://pbs.twimg.com/profile_images/500071461386592256/FNQEXQl6_normal.jpeg,Sat Jan 08 16:57:43 +0000 2011,still fighting for your rights…and my right to piss you off. RIP @NikitaFemm3,95,217,,real. #Ferguson #mikebrown RT @CleoTrappa_: This. Struck. A. Chord. http://t.co/PhgVOv2JNG,True,False
True,Baltimore,jamalbryant,https://pbs.twimg.com/profile_images/585610388676444160/wEWpkvYG_normal.jpg,Mon Jan 05 13:04:38 +0000 2009,"Pastor of Empowerment Temple in Baltimore, MD",263,304,,Two weeks before #MichaelBrown was killed he accepted Jesus Christ as his savior! #Ferguson,False,False
False,"Brooklyn, NY",ReQ Cartier,https://pbs.twimg.com/profile_images/584512789630287872/9n2Mecg2_normal.jpg,Sun Oct 17 08:08:47 +0000 2010,#StayWoke | #TheSuiteLife,141,339,,The streets of Times Square have been taken over. Literally. #NMOS14 #ferguson https://t.co/ZnzqFhDdNI,False,False
False,"Atlanta, NYC & the Globe",jelani cobb,https://pbs.twimg.com/profile_images/491951552827899905/Qyy9JSK4_normal.jpeg,Sun Mar 16 02:54:24 +0000 2008,"Professor. Historian. Author. Denizen of the Quiet Car, Foxhole Atheist, http://t.co/Gr9VuAwnb6 contributor, Sometime Traveler. Millennial Field Negro.",27,136,,"I asked PD about charges that ppl were tear gassed on their porches. Said ""we were too. Depends on how wind is blowing."" #ferguson",False,False
False,Akron,matt meister,https://pbs.twimg.com/profile_images/497430126003359744/W0Z-aqT4_normal.jpeg,Sat Sep 07 15:08:20 +0000 2013,Fighting until EVERYONE has EVERYTHING they need.,65,175,,"When police are militarized, they go to war with citizens. #Ferguson http://t.co/WHMDzIegv1",True,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",36,152,,Things getting tense at protest in #Ferguson right now: http://t.co/rX3aWhcJke,False,False
False,MIAMI,TheAnonNigga,https://pbs.twimg.com/profile_images/501585041504616448/dpTAXBQd_normal.jpeg,Tue Aug 12 06:41:41 +0000 2014,YO WE HACK DIS NIGGA,139,123,,"No matter what we do, it won't be as bad as killing a kid and leaving him to die on the street, covered with his own blood. #Ferguson",False,False
True,"USA TODAY HQ, McLean, Va.",USA TODAY,https://pbs.twimg.com/profile_images/461560356314165249/Ik1AqEj4_normal.png,Wed Aug 06 19:55:31 +0000 2008,The latest news and most interesting stories from USA TODAY. News that's meant to be shared.,16,205,,Missouri Governor Jay Nixon is delivering remarks on the Mike Brown case. #Ferguson,False,False
False,"Brooklyn, NY",Ryan Dalton,https://pbs.twimg.com/profile_images/414747315165868032/0vkqajbQ_normal.jpeg,Sat Aug 15 08:28:18 +0000 2009,I write what I like.,124,212,,"Trayvon Martin. Jordan Davis. Renisha McBride. Mike Brown. Our streets are stained with the blood of unarmed, black teens. #Ferguson",False,False
False,where vietnam & the hood meet.,B. ,https://pbs.twimg.com/profile_images/589832752763047937/cXn7BYS7_normal.jpg,Mon Jan 04 19:54:37 +0000 2010,this my shit.,28,134,,I instantly broke down crying and scared for my own life. These officers do NOT care about me...or anyone black #Ferguson #MikeBrown,False,False
False,#SaveTheAWC,Dr. Goddess,https://pbs.twimg.com/profile_images/563467706876583936/P3jVJkrd_normal.jpeg,Sat Jan 24 23:05:24 +0000 2009,Digital Strategist | Smartmouthed.us | SocialCourtTV |SiriusXM| American & Africana Studies Scholar. Artist. RealityTV Snark. #AskaSista drgoddessarts@gmail.com,71,335,,"So, @maddow is telling the story about how the #StLouis Police were harassing the whistleblower who detailed racism in the PD. #Ferguson",False,False
False,Oakland CA,Anonymous,https://pbs.twimg.com/profile_images/580929894089011200/QEqOwuY-_normal.jpg,Mon Jul 25 04:30:28 +0000 2011,There ███ ██ is ███ no ████ ██ conspiracy █████ █ ███ Everything ██████ ██ is ███ fine ██████ ██ ███ trust ████ your ██████ ██ Government...,223,296,,The oppressed stands with the oppressed.  #Palestine stands with #Ferguson. http://t.co/OAubDhcxeW,True,False
False,"Sunnyside, Queens NYC",Keegan Stephan,https://pbs.twimg.com/profile_images/511287692600938497/FnaK87jR_normal.jpeg,Tue Dec 01 15:26:32 +0000 2009,"Organizer with @RightofWayNYC, co-founder of @BikeYard, paralegal for Vaccaro & White (@BikeNYCLaw). I love the streets & hate injustice. #BikeNYC #VisionZero",38,120,,"#Anonymous released radio runs of #MikeBrown murder in #Ferguson. Cops call 4 backup, not EMS: http://t.co/mMQMpFD2BV http://t.co/xcpQ9qOi9B",True,False
True,"Washington, D.C. and NYC",ACLU National,https://pbs.twimg.com/profile_images/563731708919312386/pdEvI-xQ_normal.jpeg,Tue Feb 12 16:27:34 +0000 2008,"The ACLU is a nonprofit, nonpartisan, public interest org devoted to protecting the basic civil liberties of everyone in America.",37,104,,The U.S. Record on Racial Discrimination is on the Whole World's Agenda #ferguson #JusticeForMikeBrown https://t.co/AiXOo8Io6c,False,False
True,Connecticut,mia farrow,https://pbs.twimg.com/profile_images/503984486712111104/friGjyX3_normal.jpeg,Sun Apr 19 16:10:21 +0000 2009,I'm trying.,155,189,,Students at Howard University show solidarity w Michael Brown and protestors in #Ferguson http://t.co/m2unGRcFXI,True,False
True,"Washington, D.C.",The Root,https://pbs.twimg.com/profile_images/517418757702963200/MfhBCTzG_normal.jpeg,Thu Mar 12 18:09:36 +0000 2009,The Root is a digital magazine that provides thought-provoking commentary and news from a variety of black perspectives. Tweets by @Terr.,161,271,,Don't get confused: rage is the right response to what happened in #Ferguson. http://t.co/cQr7vRI59I http://t.co/zVjOuMcV7L,True,False
False,Best Place In America!,3ChicsPolitico,https://pbs.twimg.com/profile_images/467058770145595392/mBEUwK3__normal.png,Thu Jan 13 06:08:14 +0000 2011,"Ametia, SouthernGirl2, and Rikyrah invite you to join 3Chics Politico on grand adventures in the world of politics, culture, humor, music, & the spiritual…",34,102,,Notice how they bring out the attack dogs? #FergusonShooting #Ferguson #FergusonPolice http://t.co/GpQT6cGLgJ,True,False
True,"iPhone: 40.751663,-73.989670",Jim Roberts,https://pbs.twimg.com/profile_images/3002160609/84b88a8e6a4fff0cd9b5fb0075bf9fc5_normal.png,Thu May 29 03:01:14 +0000 2008,"Executive editor & chief content officer of @Mashable; full-time student of the news, lover of social media & long-time follower of the Grateful Dead.",234,824,,#Ferguson or #Iraq? Photos unmask the militarization of America's police http://t.co/HrhTDifUSY via @mashable http://t.co/AcZZX4lypd,True,False
False,Midwesque,Deepak Oprah,https://pbs.twimg.com/profile_images/577159282627637248/jmvPeHoz_normal.jpeg,Sun Apr 12 04:20:39 +0000 2009,Dancin in the tweets.,2228,4531,,"PAY ATTENTION as ""teen"" becomes ""man,"" ""community"" becomes ""mob,"" and ""murder"" becomes ""alleged shooting."" #Ferguson #medialiteracy",False,False
False,"Frisco, Texas",Corrupt Frisco Cops,https://pbs.twimg.com/profile_images/378800000261295207/a5e5032c7ef4e82952d431f0f420b266_normal.jpeg,Mon May 13 20:59:54 +0000 2013,Exposing corrupt cops in Frisco Texas.  We believe the Constitution is more than a piece of paper.  We expose and document corrupt cops & frauds,246,620,,Nothing has changed. The ONLY difference?  The pictures are in color.  #Ferguson #FergusonShooting http://t.co/iRBqXc019M,True,False
True,San Francisco Bay Area,Paul Szoldra,https://pbs.twimg.com/profile_images/3558034371/40e05a1b8eff3f91bbd49ace243f1023_normal.jpeg,Fri Oct 07 23:37:13 +0000 2011,"@BusinessInsider West Coast Editor, writing national security, general/breaking news. Traded in @USMC-issued M16A4 for keyboard and mouse.",95,166,,'Not Open For Discussion'—SWAT Tells Protesters In #Ferguson To Leave http://t.co/ULtXIi88Ah http://t.co/wLpoEPDnqJ (Photo: @BmoreConetta),True,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",133,426,,"People in the street shouting ""No Justice, No Peace"" and blocking a Kinloch police car from passing. #Ferguson http://t.co/7jp4rqT4G6",True,False
False,Holly La La,Steve Marmel,https://pbs.twimg.com/profile_images/559029804142321665/Q2Q-mJ5m_normal.jpeg,Thu Apr 26 01:08:45 +0000 2007,"I was the midwest regional space invader champion when I was 13.

I've done some stuff since then.",74,110,,There should be blame AND shame here. #Ferguson #MichaelBrown @KharyP http://t.co/hXWpgy4nRY,True,False
False,"Brooklyn, NY",Daniel Leon-Davis,https://pbs.twimg.com/profile_images/419648818804584449/v39KaR31_normal.jpeg,Sun Mar 29 04:06:04 +0000 2009,Chief of Staff to @MichaelSkolnik | Host on @GenYNotLive | @TheJKCF Scholar | Activist | DREAMer | Dancer | #Clintern | @SeminoleState and @AmericanU Alum,285,448,,A mother lost her child. A father lost his son. A young man lost his life. #JusticeForMikeBrown #Ferguson http://t.co/dRRPNhBPiw,True,False
True,"Atlanta, GA",Big Boi,https://pbs.twimg.com/profile_images/577269996407099392/kqHm1hHp_normal.jpeg,Mon Apr 06 23:50:23 +0000 2009,,49,187,,RT .@ryanjreilly: A massive SWAT team just showed up to peaceful demonstration in #ferguson https://t.co/VZh6Iu2MmL,False,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",614,2003,,"""Don't shoot! Don't shoot!"" #ferguson https://t.co/PhairpOfdl",False,False
False,,Nerdy Wonka,https://pbs.twimg.com/profile_images/3321150452/91262959f936ac25c801242c6304d269_normal.jpeg,Tue Jun 28 00:54:08 +0000 2011,There is nothing so pitiful as a young cynic because he has gone from knowing nothing to believing nothing - Dr. Maya Angelou. ✪ Chelsea FC,351,777,,"America: Where an unarmed black teen gunned to death by the cops isn't seen as a victim, but a white kid on a shooting spree is. #Ferguson",False,False
True,"USA TODAY HQ, McLean, Va.",USA TODAY,https://pbs.twimg.com/profile_images/461560356314165249/Ik1AqEj4_normal.png,Wed Aug 06 19:55:31 +0000 2008,The latest news and most interesting stories from USA TODAY. News that's meant to be shared.,180,282,,"Protesters march peacefully alongside state troopers in #Ferguson: http://t.co/qqiQ0XKDRN (Scott Olson, Getty Images) http://t.co/D6DKEK0z5n",True,False
True,,Michael Skolnik,https://pbs.twimg.com/profile_images/570370729964920832/NSsz3-uv_normal.jpeg,Fri Mar 13 12:55:21 +0000 2009,Political Director to Russell Simmons + Editor-In-Chief of GlobalGrind. Contact: info@mskolnik.com,108,654,,#Ferguson police have brought dogs into neighborhood. Residents protest with hands in the air. Tension is growing... http://t.co/BxYIsHHjnE,True,False
False,Pittsburgh (U.S.),David Harris-Gershon,https://pbs.twimg.com/profile_images/468540196217036800/4BUu4YEv_normal.jpeg,Thu Mar 24 15:12:34 +0000 2011,"Tikkun Magazine blogger, @TheMoth GrandSLAM winner & author: 'What Do You Buy the Children of the Terrorist Who Tried to Kill Your Wife?' (2013)",88,169,,"Image of #Ferguson protester throwing tear gas back at police, wearing the American flag, is amazing. http://t.co/JXi1sibnGG @AntonioFrench",True,False
False,"New York, NY",Marci Gonzalez,https://pbs.twimg.com/profile_images/2429727718/image_normal.jpg,Fri May 22 04:00:31 +0000 2009,Correspondent at ABC News,62,161,,Police in armored trucks/riot gear in #Ferguson unsuccessfully trying to get demonstrators to leave. #MichaelBrown http://t.co/hJKwVVdaKh,True,False
False,Bean's Secret Cider Cellar,Yasiin Báe,https://pbs.twimg.com/profile_images/516447892530155520/yLO9C1oQ_normal.jpeg,Thu May 15 05:57:44 +0000 2008,low. firing. rare.,47,131,,"what the FUCK are you looking at through a MOUNTED GUN SCOPE. they're PROTESTORS, not insurgents. #Ferguson http://t.co/NGBe1T2AHj",True,False
True,New York,AmnestyInternational,https://pbs.twimg.com/profile_images/503277927912329216/niWJ1nYD_normal.jpeg,Sat Sep 06 04:05:26 +0000 2008,We've been fighting the bad guys since 1961 - you can join us! Official Amnesty International USA profile. RTs ≠ endorsements.,44,104,,"Follow Amnesty delegation on the ground in #Ferguson to observe, collect testimony http://t.co/srQ7W2vAyx",False,False
True,Brooklyn,Charles M. Blow,https://pbs.twimg.com/profile_images/578375137063346176/MOsm4jbz_normal.jpeg,Fri Feb 13 14:17:54 +0000 2009,@NYTimes Op-Ed columnist. Author of #FireShutUpInMyBones Pre-order:  http://t.co/ziVBOyf8Q6 Bookings: http://t.co/ZsPZeSp3Mk,96,230,,These pictures coming out of #Ferguson with what looks like military equipment on American streets should sober everyone up...,False,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",257,585,,"""They say we destroying our own neighborhood. We don't own nothing out here."" #Ferguson http://t.co/cVqf6kYkUL",False,False
False,Where Kennedy got shot..,Clay Perry,https://pbs.twimg.com/profile_images/586418552887910402/YpvGnw4R_normal.jpg,Thu Jun 18 08:34:40 +0000 2009,Recording Artist | @Str8BossN | PIC: @MikeJQuintero | Manager: @MrMikeClarke | Ain't shit changed I still represent @TheSwishaHouse | #WhoIsClayPerry,2371,4580,,Realist picture you will see today.. #Ferguson http://t.co/PAMtLUxIXm,True,False
False,"Washington, DC",PrestonMitchum,https://pbs.twimg.com/profile_images/565753967724875778/_-ihKrka_normal.jpeg,Sat May 19 12:34:00 +0000 2012,Intersectional Thinker | Feminist  | Queer | Black | Professor | Writer | Thoughts Are My Own & Inherently Right | Inquiries: preston.mitchum@gmail.com |,231,380,,The face of Black America each time @donlemon speaks about or to us. #Ferguson #MikeBrown http://t.co/7mFxnTT3Qd,True,False
True,"Washington, DC",Ryan J. Reilly,https://pbs.twimg.com/profile_images/578772539079528448/WxamhJap_normal.jpeg,Fri Jul 27 19:01:55 +0000 2007,"Justice Reporter for @HuffPostPol. Previously at @TPM and @MainJustice. #DOJ, #SCOTUS, #Guantanamo, #FOIAs, etc. 202-527-9261 / ryan.reilly@huffingtonpost.com",1336,4937,,Overkill in #Ferguson. Officer won't answer my question about why this is needed. http://t.co/iSPsP1Rxa1,True,False
False,#TWIBnation,Elon James White,https://pbs.twimg.com/profile_images/582966502640365568/tfWzpJhn_normal.jpg,Wed Mar 21 05:53:23 +0000 2007,"Host, #ABLACKSHOW. CEO, @TWIBNation. Media Dir. @netroots_nation. Writer. Professionally funny. Habitual creator. -- @VALIDmag @TWIB_FM @WeNerdHard #TWIBnation",38,183,,Police have blocked us from getting to the protestors. Full riot gear. #Ferguson http://t.co/U6EhL6y19X,False,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",117,233,,Main roads blocked off. Found a back way. I'm back at the QT in #Ferguson http://t.co/VWFUdZQcrr,True,False
False,,Nerdy Wonka,https://pbs.twimg.com/profile_images/3321150452/91262959f936ac25c801242c6304d269_normal.jpeg,Tue Jun 28 00:54:08 +0000 2011,There is nothing so pitiful as a young cynic because he has gone from knowing nothing to believing nothing - Dr. Maya Angelou. ✪ Chelsea FC,108,241,,"Unarmed teen killed by cops isn't the headline but calling black people ""ANGRY MOB!"" is, that tells you everything about the media #Ferguson",False,False
False,Palestine,Belal Dabour - Gaza,https://pbs.twimg.com/profile_images/516326616767545344/oRBE6-Sm_normal.jpeg,Wed Oct 28 21:11:02 +0000 2009,"A Palestinian doctor living in #Gaza. A night owl and a book worm. belal90md@gmail.com
يا رب فاجعلها شهادة",129,201,,"Thanks to centuries of Western colonization of free nations, the term ""White"" now refers to virtually all oppressors, even Obama. #Ferguson",False,False
False,312✈314✈573,"Si, negro.",https://pbs.twimg.com/profile_images/532759776166281216/upMHJSlV_normal.jpeg,Sat Jan 11 15:36:46 +0000 2014,"What, you ain't never seen a nigga on a horse?

#Mizzou18",106,204,,Never forget the original relationship between the police and blacks... #wearetargets #Ferguson http://t.co/Y0dOOu4LbE,True,False
True,"Bay Area, California",MC HAMMER,https://pbs.twimg.com/profile_images/589463902548721664/vlmGjeQS_normal.jpg,Wed May 23 22:50:33 +0000 2007,OAKLAND FIGHT CLUB,227,375,,There will be no #BlackOut or Censoring The Global Community from witnessing this #HUMAN travesty #Unity #Ferguson http://t.co/LcOVHIHivD,True,False
False,"Portland, OR",Vondell ✌,https://pbs.twimg.com/profile_images/584876970774695936/jGs-Lpv5_normal.png,Mon May 18 23:22:31 +0000 2009,Illustrator/Character Designer/Visdev. Illustrated Story War. Seeking to pursue Primatology/Anthrop/Gender Studies academically. ⚡ΦB. ''Who is this'' -You,175,198,,"#Ferguson headlines like ""Is this how a dystopia starts?"" ... (Read: ""Could police militarization start affecting white people soon?"")",False,False
True,"St. Louis, MO, USA",Antonio French,https://pbs.twimg.com/profile_images/454029102828122114/b8a8G1lk_normal.jpeg,Thu Mar 06 19:51:29 +0000 2008,"Dad, Husband, Alderman of the @21stWard in St. Louis, founder of @North_Campus, Auburn grad and devoted Auburn Football fan, and @WUSTL MBA candidate (Dec '14).",16,117,,Still conflicting reports about death of the witness. Police say it's not true. Tempers are rising here in #Ferguson http://t.co/nbbr7XvJxk,True,False
True,,The Intercept,https://pbs.twimg.com/profile_images/434528505456390144/IoCA3JMs_normal.png,Wed Feb 05 16:49:01 +0000 2014,"Fearless, adversarial journalism.",60,135,,48 media organizations sign  protest letter objecting to the treatment of reporters in #Ferguson http://t.co/GG8ERIh9wT #butnotpolitico,False,False
True,"Washington, DC",Jonathan Capehart,https://pbs.twimg.com/profile_images/551015126652813314/rJpum-7B_normal.jpeg,Thu Dec 17 16:22:36 +0000 2009,Opinion Writer for the Washington Post and MSNBC Contributor,112,145,,"Again, we are seeing why we need a federal government. #Ferguson",False,False
False,STL,ShordeeDooWhop,https://pbs.twimg.com/profile_images/590508033215565825/a1l0KHvZ_normal.jpg,Sat Mar 23 15:38:36 +0000 2013,"#FindACureForLupus 

Check the link in the bio for all my fav workout items & weightloss updates!",23,100,,#Ferguson PD is putting on a show for the world. Forgetting the world is now watching Twitter.,False,False
False,in the arms of Jesus Christ☝️,#PHirstDSTination2,https://pbs.twimg.com/profile_images/513758639224406016/O7Q98MV5_normal.jpeg,Tue Jun 14 21:16:13 +0000 2011,"God FIRST, All is well ; A Queen embarking on her journey, a butterfly trying her wings. ΔΣΘ Sorority, Inc. _ 7",4657,16614,,#MikeBrown deserves to have these pictures circulating. Contribute to the movement #Ferguson #IfTheyGunnedMeDown http://t.co/Y5SvBwnAqD,True,False
False,Duke Islamic Studies Center,omid safi,https://pbs.twimg.com/profile_images/455714981497929729/GY5KFKW7_normal.jpeg,Tue Oct 16 03:42:29 +0000 2012,"Director of Duke Islamic Studies Center, at Duke University.   
Jedi-wannabe.  Committed to  Love & Justice.   Follower of Muhammad (S), Rumi, and Dr. King.",54,113,,"Powerful, disturbing advice from the humans in #Gaza to the humans in #Ferguson on how to deal with military/police. http://t.co/4hxr1QEjLt",True,False
False,Washington DC,Tiffany Dena Loftin,https://pbs.twimg.com/profile_images/557621807679680512/X7_aU4lx_normal.jpeg,Sat Aug 13 15:43:26 +0000 2011,Everything that makes me happy makes me humble. I love God and am Unapologetically Black Woman.,58,193,,Don't live in #Ferguson? Call the Police station leave Chief Tom Jackson a message 314-522-3100 ext #5588 or tweet @stlcountypd #MikeBrown,False,False
